cenario;descricao;metrica;nosso;CAIXA;diferenca_nosso_menos_CAIXA;unidade
S22;MCMV empreendimento / renda2850,01 / fronteira de tarifa;assessment;0.00;não observado;;BRL
S23;MCMV empreendimento / não cotista / renda2850,01;principal;115127.35;115127.35;0.00;BRL
S23;MCMV empreendimento / não cotista / renda2850,01;ownFunds;136564.65;136565.65;-1.00;BRL
S23;MCMV empreendimento / não cotista / renda2850,01;subsidy;12308.00;12307.00;1.00;BRL
S23;MCMV empreendimento / não cotista / renda2850,01;months;420.00;420.00;0.00;meses
S23;MCMV empreendimento / não cotista / renda2850,01;quota;80.00;80.00;0.00;pp
S23;MCMV empreendimento / não cotista / renda2850,01;nominalDisplayed;5.25;5.25;0.00;pp
S23;MCMV empreendimento / não cotista / renda2850,01;effectiveAnnual;5.38;5.38;0.00;pp
S23;MCMV empreendimento / não cotista / renda2850,01;firstSummary;838.11;838.11;0.00;BRL
S23;MCMV empreendimento / não cotista / renda2850,01;lastSummary;300.31;300.31;0.00;BRL
S23;MCMV empreendimento / não cotista / renda2850,01;cet;6.58;5.67;0.91;pp
S23;MCMV empreendimento / não cotista / renda2850,01;cesh;4.91;4.91;0.00;pp
S23;MCMV empreendimento / não cotista / renda2850,01;paymentPITotal;221153.59;221152.44;1.15;BRL
S23;MCMV empreendimento / não cotista / renda2850,01;adminFee;25.00;não observado;;BRL
S23;MCMV empreendimento / não cotista / renda2850,01;assessment;0.00;não observado;;BRL
S24;MCMV empreendimento / Fortaleza / não cotista;principal;118711.78;118711.78;0.00;BRL
S24;MCMV empreendimento / Fortaleza / não cotista;ownFunds;133214.22;133215.22;-1.00;BRL
S24;MCMV empreendimento / Fortaleza / não cotista;subsidy;12074.00;12073.00;1.00;BRL
S24;MCMV empreendimento / Fortaleza / não cotista;months;420.00;420.00;0.00;meses
S24;MCMV empreendimento / Fortaleza / não cotista;quota;80.00;80.00;0.00;pp
S24;MCMV empreendimento / Fortaleza / não cotista;nominalDisplayed;5.00;5.00;0.00;pp
S24;MCMV empreendimento / Fortaleza / não cotista;effectiveAnnual;5.12;5.12;0.00;pp
S24;MCMV empreendimento / Fortaleza / não cotista;firstSummary;838.11;838.11;0.00;BRL
S24;MCMV empreendimento / Fortaleza / não cotista;lastSummary;308.83;308.82;0.01;BRL
S24;MCMV empreendimento / Fortaleza / não cotista;cet;6.31;5.46;0.85;pp
S24;MCMV empreendimento / Fortaleza / não cotista;cesh;4.85;4.85;0.00;pp
S24;MCMV empreendimento / Fortaleza / não cotista;paymentPITotal;222832.05;222832.05;0.00;BRL
S24;MCMV empreendimento / Fortaleza / não cotista;adminFee;25.00;não observado;;BRL
S24;MCMV empreendimento / Fortaleza / não cotista;assessment;0.00;não observado;;BRL
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;principal;427408.25;434062.64;-6654.39;BRL
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;ownFunds;172591.75;165937.36;6654.39;BRL
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;subsidy;0.00;0.00;0.00;BRL
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;months;420.00;420.00;0.00;meses
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;quota;80.00;80.00;0.00;pp
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;nominalDisplayed;10.00;10.00;0.00;pp
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;effectiveAnnual;10.47;10.47;0.00;pp
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;firstSummary;3804.73;3861.63;-56.90;BRL
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;lastSummary;3699.31;3756.52;-57.21;BRL
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;cet;11.35;11.38;-0.03;pp
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;cesh;6.86;5.48;1.38;pp
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;paymentPITotal;1543214.51;1567226.73;-24012.22;BRL
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;adminFee;25.00;não observado;;BRL
S25;Classe Média / limites13000e600mil / Fortaleza novo PRICE;assessment;841.44;não observado;;BRL
S26;Classe Média / Fortaleza usado PRICE;principal;427408.25;434062.64;-6654.39;BRL
S26;Classe Média / Fortaleza usado PRICE;ownFunds;172591.75;165937.36;6654.39;BRL
S26;Classe Média / Fortaleza usado PRICE;subsidy;0.00;0.00;0.00;BRL
S26;Classe Média / Fortaleza usado PRICE;months;420.00;420.00;0.00;meses
S26;Classe Média / Fortaleza usado PRICE;quota;80.00;80.00;0.00;pp
S26;Classe Média / Fortaleza usado PRICE;nominalDisplayed;10.00;10.00;0.00;pp
S26;Classe Média / Fortaleza usado PRICE;effectiveAnnual;10.47;10.47;0.00;pp
S26;Classe Média / Fortaleza usado PRICE;firstSummary;3804.73;3861.63;-56.90;BRL
S26;Classe Média / Fortaleza usado PRICE;lastSummary;3699.31;3756.52;-57.21;BRL
S26;Classe Média / Fortaleza usado PRICE;cet;11.35;11.38;-0.03;pp
S26;Classe Média / Fortaleza usado PRICE;cesh;6.86;5.48;1.38;pp
S26;Classe Média / Fortaleza usado PRICE;paymentPITotal;1543214.51;1567226.73;-24012.22;BRL
S26;Classe Média / Fortaleza usado PRICE;adminFee;25.00;não observado;;BRL
S26;Classe Média / Fortaleza usado PRICE;assessment;841.44;não observado;;BRL
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;principal;360000.00;360000.00;0.00;BRL
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;ownFunds;240000.00;240000.00;0.00;BRL
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;subsidy;0.00;0.00;0.00;BRL
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;months;420.00;420.00;0.00;meses
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;quota;60.00;60.00;0.00;pp
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;nominalDisplayed;10.00;10.00;0.00;pp
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;effectiveAnnual;10.47;10.47;0.00;pp
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;firstSummary;3214.86;3214.26;0.60;BRL
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;lastSummary;3119.82;3119.82;0.00;BRL
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;cet;11.39;11.42;-0.03;pp
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;cesh;7.07;5.72;1.35;pp
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;paymentPITotal;1299827.08;1299827.08;0.00;BRL
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;adminFee;25.00;25.00;0.00;BRL
S27;Classe Média / Ribeirão Preto usado PRICE / cota60;assessment;841.44;não observado;;BRL
S28;Classe Média / Ribeirão Preto usado SAC máximo;principal;344132.65;349412.61;-5279.96;BRL
S28;Classe Média / Ribeirão Preto usado SAC máximo;ownFunds;255867.35;250587.39;5279.96;BRL
S28;Classe Média / Ribeirão Preto usado SAC máximo;subsidy;0.00;0.00;0.00;BRL
S28;Classe Média / Ribeirão Preto usado SAC máximo;months;420.00;420.00;0.00;meses
S28;Classe Média / Ribeirão Preto usado SAC máximo;quota;60.00;60.00;0.00;pp
S28;Classe Média / Ribeirão Preto usado SAC máximo;nominalDisplayed;10.00;10.00;0.00;pp
S28;Classe Média / Ribeirão Preto usado SAC máximo;effectiveAnnual;10.47;10.47;0.00;pp
S28;Classe Média / Ribeirão Preto usado SAC máximo;firstSummary;3804.73;3861.62;-56.89;BRL
S28;Classe Média / Ribeirão Preto usado SAC máximo;lastSummary;851.19;863.86;-12.67;BRL
S28;Classe Média / Ribeirão Preto usado SAC máximo;cet;11.35;11.47;-0.12;pp
S28;Classe Média / Ribeirão Preto usado SAC máximo;cesh;5.07;4.42;0.65;pp
S28;Classe Média / Ribeirão Preto usado SAC máximo;paymentPITotal;947801.17;962342.12;-14540.95;BRL
S28;Classe Média / Ribeirão Preto usado SAC máximo;adminFee;25.00;não observado;;BRL
S28;Classe Média / Ribeirão Preto usado SAC máximo;assessment;841.44;não observado;;BRL
S29;Classe Média / usado SAC240 máximo;principal;295568.99;300064.85;-4495.86;BRL
S29;Classe Média / usado SAC240 máximo;ownFunds;304431.01;299935.15;4495.86;BRL
S29;Classe Média / usado SAC240 máximo;subsidy;0.00;0.00;0.00;BRL
S29;Classe Média / usado SAC240 máximo;months;240.00;240.00;0.00;meses
S29;Classe Média / usado SAC240 máximo;quota;60.00;60.00;0.00;pp
S29;Classe Média / usado SAC240 máximo;nominalDisplayed;10.00;10.00;0.00;pp
S29;Classe Média / usado SAC240 máximo;effectiveAnnual;10.47;10.47;0.00;pp
S29;Classe Média / usado SAC240 máximo;firstSummary;3804.73;3861.61;-56.88;BRL
S29;Classe Média / usado SAC240 máximo;lastSummary;1266.80;1285.68;-18.88;BRL
S29;Classe Média / usado SAC240 máximo;cet;11.31;11.55;-0.24;pp
S29;Classe Média / usado SAC240 máximo;cesh;3.31;3.27;0.04;pp
S29;Classe Média / usado SAC240 máximo;paymentPITotal;592369.52;601379.98;-9010.46;BRL
S29;Classe Média / usado SAC240 máximo;adminFee;25.00;não observado;;BRL
S29;Classe Média / usado SAC240 máximo;assessment;841.44;não observado;;BRL
S30;Renda R$ 13.000,01 / SBPE comum usado;principal;321321.13;321321.99;-0.86;BRL
S30;Renda R$ 13.000,01 / SBPE comum usado;ownFunds;278678.87;278678.01;0.86;BRL
S30;Renda R$ 13.000,01 / SBPE comum usado;subsidy;0.00;0.00;0.00;BRL
S30;Renda R$ 13.000,01 / SBPE comum usado;months;420.00;420.00;0.00;meses
S30;Renda R$ 13.000,01 / SBPE comum usado;quota;80.00;80.00;0.00;pp
S30;Renda R$ 13.000,01 / SBPE comum usado;nominalDisplayed;10.93;10.92;0.01;pp
S30;Renda R$ 13.000,01 / SBPE comum usado;effectiveAnnual;11.49;11.49;0.00;pp
S30;Renda R$ 13.000,01 / SBPE comum usado;firstSummary;3804.73;3804.74;-0.01;BRL
S30;Renda R$ 13.000,01 / SBPE comum usado;lastSummary;797.02;797.03;-0.01;BRL
S30;Renda R$ 13.000,01 / SBPE comum usado;cet;12.37;12.37;0.00;pp
S30;Renda R$ 13.000,01 / SBPE comum usado;cesh;5.17;5.17;0.00;pp
S30;Renda R$ 13.000,01 / SBPE comum usado;paymentPITotal;937160.54;937163.85;-3.31;BRL
S30;Renda R$ 13.000,01 / SBPE comum usado;adminFee;25.00;não observado;;BRL
S30;Renda R$ 13.000,01 / SBPE comum usado;assessment;841.44;não observado;;BRL
